age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
52,Private,160703,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,>50K
41,Private,409902,10th,6,Separated,Other-service,Unmarried,Black,Female,0,0,33,United-States,<=50K
20,Private,86143,Some-college,10,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,30,United-States,<=50K
43,Local-gov,108945,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,48,United-States,<=50K
31,Private,309974,Some-college,10,Separated,Tech-support,Unmarried,Black,Female,0,0,40,United-States,<=50K
36,Private,178487,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,1669,40,United-States,<=50K
28,Private,209109,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
49,Private,185385,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
28,Private,113870,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,100032,HS-grad,9,Married-civ-spouse,Protective-serv,Wife,White,Female,0,0,15,United-States,>50K
27,Private,140863,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
38,Private,159179,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
53,Federal-gov,276868,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
23,Private,309178,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,201680,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
52,Private,366232,9th,5,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,Cuba,<=50K
46,Private,171228,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3411,0,35,Guatemala,<=50K
33,Private,194336,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,50,United-States,>50K
18,Private,151463,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K
46,Self-emp-not-inc,165754,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
44,Private,336906,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
22,,330571,HS-grad,9,Never-married,,Not-in-family,White,Female,0,0,45,United-States,<=50K
37,Private,405723,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
37,Private,220585,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,Private,72442,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
28,Self-emp-inc,80158,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
43,Self-emp-inc,25005,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,175305,7th-8th,4,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,295922,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,England,>50K
36,Local-gov,298717,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,198078,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
40,Private,126845,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
26,Private,181666,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
27,Private,33429,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,300871,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,703067,11th,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
29,Private,246933,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,Mexico,<=50K
48,Private,165484,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
35,Federal-gov,316582,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,7298,0,40,United-States,>50K
19,Private,258633,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
24,Private,204653,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
45,Self-emp-inc,145290,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
29,Private,285290,11th,7,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
40,Private,299813,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,37,Dominican-Republic,<=50K
45,State-gov,94754,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,India,<=50K
37,Private,226500,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
20,Private,344278,11th,7,Separated,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
39,Self-emp-not-inc,193026,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
39,Private,85319,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,60,United-States,>50K
34,Private,179877,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
55,Private,130957,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
40,Private,164678,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,<=50K
56,Local-gov,38573,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
36,,103886,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,15,United-States,<=50K
35,Private,52187,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
30,Private,103596,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,99,United-States,<=50K
30,Private,340917,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,122272,Bachelors,13,Never-married,Farming-fishing,Own-child,White,Female,0,0,40,United-States,<=50K
52,Self-emp-inc,260938,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
31,Private,19302,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,2202,0,38,United-States,<=50K
35,Private,214738,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
28,Local-gov,172270,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
62,,113234,Masters,14,Married-civ-spouse,,Wife,White,Female,0,0,40,United-States,<=50K
45,Private,357540,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,2002,55,United-States,<=50K
24,,151153,Some-college,10,Never-married,,Not-in-family,Asian-Pac-Islander,Male,99999,0,50,South,>50K
30,Private,198183,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
62,Self-emp-inc,200577,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
45,Self-emp-not-inc,49595,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States,<=50K
30,Private,167832,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
43,Self-emp-not-inc,315971,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Federal-gov,290856,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
38,Private,103751,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,125031,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
31,Private,183043,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,48,United-States,>50K
60,Self-emp-not-inc,95445,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3137,0,46,United-States,<=50K
68,Private,213720,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
62,Self-emp-not-inc,215789,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
25,Private,220220,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States,<=50K
46,State-gov,421223,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,153718,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,25,United-States,<=50K
21,Private,311478,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,45,United-States,<=50K
35,Self-emp-inc,368825,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
19,Private,212468,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
42,Local-gov,101593,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,42,United-States,<=50K
34,Private,279015,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States,<=50K
36,Private,246449,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
49,Private,38563,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,56,United-States,>50K
43,Self-emp-not-inc,271665,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
62,State-gov,162678,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,57322,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,112668,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
70,Private,176940,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,16,United-States,<=50K
23,Private,107452,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
29,State-gov,293287,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
67,,274451,7th-8th,4,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
18,,78567,Some-college,10,Never-married,,Own-child,White,Male,0,0,30,United-States,<=50K
56,Local-gov,268213,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,,>50K
57,Private,257200,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,156618,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,1602,20,United-States,<=50K
51,Private,49017,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
26,State-gov,413846,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Local-gov,34640,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,1887,40,United-States,>50K
42,Private,155469,Assoc-acdm,12,Widowed,Tech-support,Unmarried,White,Female,0,0,24,United-States,<=50K
36,,98776,Some-college,10,Never-married,,Not-in-family,White,Male,0,0,30,United-States,<=50K
51,Private,238481,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1902,42,United-States,>50K
46,Private,328216,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
36,Private,138441,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
33,Self-emp-not-inc,192256,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
53,Private,95864,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,35,United-States,<=50K
36,Private,184659,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
18,,271935,11th,7,Never-married,,Other-relative,White,Female,0,0,20,United-States,<=50K
19,,190093,12th,8,Never-married,,Not-in-family,Black,Male,0,0,40,United-States,<=50K
40,Private,54102,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
36,Local-gov,404661,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
48,Private,59380,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,<=50K
22,Private,89991,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,11,United-States,<=50K
43,Private,111483,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,>50K
49,State-gov,185800,Masters,14,Divorced,Prof-specialty,Unmarried,Black,Female,7430,0,40,United-States,>50K
32,Private,164243,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States,>50K
25,Private,234665,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
34,Private,134737,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,>50K
42,Federal-gov,272625,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,>50K
42,Private,138634,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
63,Private,158609,10th,6,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,20,United-States,<=50K
38,Private,430035,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,54,Mexico,<=50K
63,Private,101077,Assoc-acdm,12,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0,0,35,United-States,<=50K
43,State-gov,114537,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,97030,10th,6,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
56,Private,68080,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,,>50K
65,Federal-gov,23494,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,2174,40,United-States,>50K
25,Private,137658,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
52,Private,122412,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,99999,0,35,United-States,>50K
46,Self-emp-not-inc,456956,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
24,Private,298227,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
31,Self-emp-inc,49923,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
76,Private,125784,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
66,,128614,10th,6,Married-civ-spouse,,Husband,White,Male,0,0,15,United-States,>50K
39,Self-emp-not-inc,195253,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
34,Private,154874,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4416,0,30,United-States,<=50K
19,,505168,9th,5,Never-married,,Other-relative,White,Female,0,0,40,United-States,<=50K
20,Private,470875,HS-grad,9,Married-civ-spouse,Sales,Own-child,Black,Male,0,0,32,United-States,<=50K
39,Self-emp-inc,180804,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
30,Private,299507,Assoc-acdm,12,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,207415,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,15,United-States,<=50K
26,Private,389856,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,153160,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Local-gov,175778,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,157473,Masters,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,United-States,>50K
37,Private,184874,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,1151,0,40,United-States,<=50K
46,Self-emp-inc,328216,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,42,,>50K
28,Private,193125,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
21,Private,34616,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
44,Private,222434,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,76625,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
55,Private,139843,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
18,Private,67019,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
26,State-gov,93806,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Male,0,0,25,United-States,<=50K
48,Private,131309,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
35,Federal-gov,49657,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
23,Private,37072,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,,55139,Bachelors,13,Married-civ-spouse,,Husband,White,Male,0,0,43,United-States,<=50K
29,Private,308944,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Federal-gov,38645,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,90915,Bachelors,13,Married-spouse-absent,Tech-support,Unmarried,Black,Female,0,0,40,United-States,<=50K
19,Private,274657,5th-6th,3,Never-married,Other-service,Not-in-family,White,Male,0,0,50,Guatemala,<=50K
75,,248833,HS-grad,9,Married-AF-spouse,,Wife,White,Female,2653,0,14,United-States,<=50K
21,Private,44793,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,65,United-States,<=50K
27,Private,188171,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
55,Private,56645,Bachelors,13,Widowed,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
54,Self-emp-inc,175339,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
26,Private,293984,10th,6,Married-civ-spouse,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
26,Private,266022,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
40,Private,146906,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
55,Private,225365,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
29,Private,320451,Bachelors,13,Married-spouse-absent,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,40,,<=50K
46,Private,315423,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,2042,50,United-States,<=50K
43,State-gov,23157,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
28,,424884,10th,6,Separated,,Not-in-family,White,Male,0,0,30,United-States,<=50K
30,Private,183388,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
52,Private,190762,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
23,Private,230315,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Dominican-Republic,<=50K
32,Private,294121,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,154410,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
40,Self-emp-not-inc,335549,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,2444,45,United-States,>50K
39,Private,59313,12th,8,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,0,0,45,,<=50K
18,Private,211273,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,19,United-States,<=50K
36,Federal-gov,128884,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,48,United-States,<=50K
39,State-gov,112812,HS-grad,9,Married-civ-spouse,Protective-serv,Other-relative,White,Female,0,0,40,United-States,<=50K
57,Private,157749,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,194580,5th-6th,3,Divorced,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K
24,Private,22966,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
53,Private,209022,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,37,United-States,<=50K
23,Private,194951,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,55,Ireland,<=50K
45,Self-emp-not-inc,127948,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,179008,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
44,Local-gov,236321,HS-grad,9,Divorced,Transport-moving,Own-child,White,Male,0,0,25,United-States,<=50K
28,Private,109621,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,293324,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,114228,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,3325,0,40,United-States,<=50K
38,Private,470663,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Private,308498,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,15,United-States,<=50K
21,Private,122348,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,35,United-States,<=50K
39,Private,193689,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,205649,Assoc-acdm,12,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,20,United-States,<=50K
27,Self-emp-inc,193868,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
33,State-gov,175023,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,37,United-States,<=50K
31,Private,35378,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
22,Private,258509,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,24,United-States,<=50K
34,Private,238305,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,1628,12,,<=50K
56,Private,329948,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
30,Self-emp-not-inc,31510,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
61,Private,227266,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,159650,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States,>50K
41,Local-gov,216116,HS-grad,9,Divorced,Protective-serv,Unmarried,Black,Female,0,0,40,United-States,>50K
43,Private,168412,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,44,Poland,<=50K
28,Private,114967,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
25,Self-emp-not-inc,46015,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
55,Private,377061,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
20,Private,174714,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,15,United-States,<=50K
43,Private,161240,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
39,Private,177075,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,263498,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,206066,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,45,United-States,<=50K
38,Private,104727,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,111067,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,80,United-States,>50K
45,Private,151627,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
52,Local-gov,146565,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,4865,0,30,United-States,<=50K
19,Private,210364,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
33,Private,159929,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,170846,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Italy,>50K
29,Local-gov,95393,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
52,Private,208570,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Self-emp-inc,33729,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
63,Private,118798,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States,>50K
47,Federal-gov,142581,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,>50K
24,Private,293091,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,29909,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,43,United-States,<=50K
31,Self-emp-inc,455995,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,>50K
24,Self-emp-not-inc,240160,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
54,Private,320012,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
37,Private,109133,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Portugal,<=50K
42,Private,167650,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
26,State-gov,34862,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,38,,<=50K
63,Private,149756,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,<=50K
44,Private,121012,9th,5,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,205337,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
47,Federal-gov,380127,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
