age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
60,Private,224644,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,189382,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
50,Private,108435,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,60,United-States,>50K
25,,200681,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,123472,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
32,Private,343789,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013,0,55,United-States,<=50K
43,Self-emp-not-inc,194726,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
21,,148509,Some-college,10,Never-married,,Not-in-family,White,Female,0,0,30,United-States,<=50K
73,,200878,HS-grad,9,Widowed,,Not-in-family,White,Female,0,0,15,United-States,<=50K
22,,113175,Some-college,10,Never-married,,Own-child,White,Female,0,0,20,United-States,<=50K
47,Private,250170,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K
26,State-gov,106812,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K
52,Self-emp-not-inc,175029,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
19,,204868,HS-grad,9,Married-civ-spouse,,Wife,White,Female,0,0,36,United-States,<=50K
19,Self-emp-not-inc,67929,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States,<=50K
46,Private,27669,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
39,Private,192251,10th,6,Divorced,Other-service,Not-in-family,White,Female,0,0,60,United-States,<=50K
23,State-gov,96748,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States,<=50K
48,Self-emp-not-inc,121424,Bachelors,13,Separated,Tech-support,Not-in-family,White,Male,0,0,50,United-States,<=50K
44,Private,252202,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,186934,Masters,14,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
41,Self-emp-not-inc,51494,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,State-gov,112432,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States,<=50K
35,Private,106471,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
30,Private,236770,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,302195,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
18,,387871,10th,6,Never-married,,Own-child,White,Male,0,0,30,United-States,<=50K
33,Private,239071,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,46,United-States,<=50K
17,,34019,10th,6,Never-married,,Own-child,White,Male,0,0,20,United-States,<=50K
34,Private,192900,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
46,Local-gov,195418,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
45,Local-gov,317846,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Male,0,0,47,United-States,<=50K
30,Private,134639,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,8614,0,45,United-States,>50K
47,Private,144351,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,625,40,United-States,<=50K
68,Local-gov,254218,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,24,United-States,<=50K
26,Self-emp-not-inc,34307,Assoc-voc,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,65,United-States,<=50K
25,Private,117833,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1876,40,United-States,<=50K
34,Local-gov,167999,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,33,United-States,<=50K
52,Private,117295,1st-4th,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
35,Private,195081,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
32,Private,228873,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,60,United-States,>50K
20,Private,230891,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
17,Private,78602,11th,7,Never-married,Other-service,Other-relative,White,Female,0,0,20,United-States,<=50K
38,Private,328301,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
18,,23233,10th,6,Never-married,,Own-child,White,Male,0,0,40,United-States,<=50K
57,State-gov,283635,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
66,Self-emp-not-inc,291362,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
41,Private,341204,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
52,Private,317625,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,433669,Assoc-acdm,12,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,36,,<=50K
35,Local-gov,742903,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,296212,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
53,Private,283079,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
20,,40060,Some-college,10,Never-married,,Own-child,White,Male,0,0,56,United-States,<=50K
26,Local-gov,103148,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Self-emp-inc,190762,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
42,Federal-gov,34218,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,>50K
21,,231511,Some-college,10,Never-married,,Own-child,White,Female,0,0,20,United-States,<=50K
68,Self-emp-not-inc,338432,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
43,Private,153489,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
34,Private,115066,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
32,Private,24529,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,5178,0,60,United-States,>50K
66,Private,28367,Bachelors,13,Married-civ-spouse,Priv-house-serv,Other-relative,White,Male,0,0,99,United-States,<=50K
27,,176683,Some-college,10,Never-married,,Own-child,White,Male,0,1719,40,United-States,<=50K
55,Federal-gov,31728,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
43,Private,222596,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
46,Self-emp-inc,168211,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,60,United-States,<=50K
40,Private,229148,12th,8,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,Jamaica,<=50K
34,Private,176711,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,202922,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,181652,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,165235,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,>50K
31,Private,298995,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,35,United-States,<=50K
31,Federal-gov,158847,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
22,Private,63105,HS-grad,9,Never-married,Prof-specialty,Own-child,Black,Male,0,0,40,United-States,<=50K
54,Local-gov,172991,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,118161,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,585203,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,45,United-States,>50K
30,Local-gov,352542,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Private,125010,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
24,Self-emp-not-inc,172047,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
47,Federal-gov,211123,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,State-gov,139734,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
45,Private,96100,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
36,Private,131414,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,0,0,36,United-States,<=50K
47,Federal-gov,87504,Bachelors,13,Divorced,Tech-support,Unmarried,White,Female,0,0,50,United-States,<=50K
25,Private,112847,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,Other,Male,0,0,40,United-States,<=50K
45,Private,185437,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Female,0,0,55,United-States,<=50K
42,Private,198282,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
59,Self-emp-inc,349910,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,146908,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
46,Self-emp-not-inc,97176,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,<=50K
29,Federal-gov,360186,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
58,Self-emp-inc,100960,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
69,Self-emp-not-inc,165814,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
29,,142443,Bachelors,13,Married-civ-spouse,,Husband,White,Male,0,0,25,United-States,<=50K
42,Private,33521,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
45,Private,88061,11th,7,Married-spouse-absent,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,40,South,<=50K
21,Private,362589,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
37,Private,393673,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,135293,Masters,14,Separated,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
33,Private,578701,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,,<=50K
39,Private,33886,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
23,Private,434467,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,42,United-States,<=50K
29,Private,420054,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,269991,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,Puerto-Rico,<=50K
21,State-gov,311311,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,12,United-States,<=50K
46,Private,189680,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
47,Federal-gov,119199,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,34419,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,30,United-States,<=50K
32,Private,47932,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,278924,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,>50K
41,Private,307468,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
47,Self-emp-not-inc,174533,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,174051,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
36,Local-gov,255454,Bachelors,13,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
50,Private,114564,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,United-States,<=50K
52,Private,46788,Bachelors,13,Divorced,Craft-repair,Unmarried,White,Male,0,0,25,United-States,<=50K
51,Self-emp-not-inc,174102,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,8,United-States,<=50K
34,Private,169496,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
28,Private,430084,HS-grad,9,Divorced,Other-service,Own-child,Black,Male,0,0,35,United-States,<=50K
64,Private,239450,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,54318,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
29,Private,131088,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,119156,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,188069,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,,<=50K
28,Private,186720,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,50,United-States,<=50K
67,Private,366425,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Male,99999,0,60,United-States,>50K
25,Private,224361,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,412379,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,187563,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,246933,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
48,Self-emp-inc,193188,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Private,38223,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Federal-gov,193246,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,United-States,>50K
33,Private,49027,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,186172,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
22,Private,167868,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
39,Self-emp-inc,186934,Bachelors,13,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,Private,155449,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
46,Private,75256,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,40,United-States,<=50K
29,Private,94892,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,150393,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
53,Private,277772,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,<=50K
35,Private,161496,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
19,Private,560804,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
43,Private,115178,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
76,Private,97077,10th,6,Widowed,Sales,Unmarried,Black,Female,0,0,12,United-States,<=50K
47,Private,146516,Some-college,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,48,United-States,<=50K
54,Private,103580,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,651396,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,1594,30,United-States,<=50K
60,Self-emp-not-inc,157588,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,99,United-States,<=50K
44,Private,204235,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,305874,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,54,United-States,<=50K
17,Private,293440,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
22,Private,43646,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
55,Self-emp-not-inc,141807,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
25,Private,250038,Masters,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Mexico,<=50K
39,Private,487486,HS-grad,9,Widowed,Handlers-cleaners,Unmarried,White,Male,0,0,40,,<=50K
61,,30475,7th-8th,4,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,>50K
46,Private,231515,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,47,Cuba,<=50K
24,Local-gov,193416,Some-college,10,Never-married,Protective-serv,Own-child,White,Female,0,0,40,United-States,<=50K
36,Self-emp-not-inc,172425,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States,>50K
60,Private,103344,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,40,United-States,>50K
57,Private,35884,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,293512,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
42,Private,412379,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
49,Local-gov,116163,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,France,<=50K
21,Private,200153,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,32,United-States,<=50K
47,Local-gov,56482,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7688,0,50,United-States,>50K
41,Self-emp-inc,93227,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1977,60,Taiwan,>50K
55,Local-gov,296085,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
33,Private,159548,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,38,United-States,<=50K
36,Private,226947,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
55,Private,176012,9th,5,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,23,United-States,<=50K
43,Local-gov,194360,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
33,Self-emp-not-inc,24504,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
18,,284450,11th,7,Never-married,,Own-child,White,Male,0,0,25,United-States,<=50K
29,Self-emp-not-inc,33798,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
44,Private,188331,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,42,United-States,<=50K
33,Private,221966,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,2202,0,50,United-States,<=50K
31,Private,247328,11th,7,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,53306,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,337953,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,2885,0,40,United-States,<=50K
32,,647882,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,40,,<=50K
50,Private,176240,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
38,Private,66326,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,United-States,<=50K
19,Private,70982,Assoc-voc,11,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,16,United-States,<=50K
26,Private,292303,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
18,Private,228592,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,18,United-States,<=50K
64,Private,210082,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,190525,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
36,Private,107916,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2002,40,United-States,<=50K
65,,52728,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
40,Federal-gov,118686,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
23,Private,212617,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,66,Ecuador,<=50K
53,Private,108083,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
52,Federal-gov,53905,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,423222,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,60,United-States,>50K
47,Federal-gov,117628,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
29,,108126,9th,5,Separated,,Own-child,White,Female,0,0,40,United-States,<=50K
46,Local-gov,121124,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,15024,0,40,United-States,>50K
53,Private,276369,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
30,Federal-gov,243233,Some-college,10,Married-civ-spouse,Armed-Forces,Husband,White,Male,0,0,48,United-States,>50K
33,Private,185336,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,<=50K
27,Private,256764,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,179135,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Local-gov,188644,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
58,Private,194733,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
24,Private,130741,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
54,Local-gov,182429,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Female,0,0,38,United-States,<=50K
17,Private,208046,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,16,United-States,<=50K
28,Self-emp-not-inc,160786,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,175710,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
45,Self-emp-not-inc,220978,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
38,Private,439592,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
31,Private,173495,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,163595,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
58,Private,247276,7th-8th,4,Widowed,Other-service,Not-in-family,Other,Female,0,0,30,United-States,<=50K
23,Private,118693,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,245525,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,<=50K
55,Private,76860,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
41,Private,198425,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
42,Self-emp-not-inc,342634,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,Cambodia,<=50K
35,Private,154410,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Local-gov,213154,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,<=50K
18,Private,36251,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
58,Self-emp-not-inc,35551,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
26,Private,238768,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,<=50K
29,Federal-gov,208534,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,<=50K
38,Private,186376,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,42,United-States,>50K
26,Private,109390,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,95283,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,193027,HS-grad,9,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
28,Private,210313,10th,6,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,<=50K
29,Local-gov,148182,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
38,Private,374983,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
49,Private,34377,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
36,Private,115700,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
67,Self-emp-inc,111321,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States,<=50K
65,Self-emp-not-inc,175202,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,24,United-States,<=50K
24,Private,125012,Bachelors,13,Married-spouse-absent,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,<=50K
48,Private,183000,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,>50K
31,Private,344200,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
65,Private,190568,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,810,36,United-States,<=50K
